transaction_hash,profit_amount_table_profit,profit_amount_table_arbitrage_test,token_profit_address_arbitrage_test,token_profit_address_profit
0x21541a7c50a3f68641e27c7c556dc7815001f4f3c17b6da8ec68945348661dff,0.004291027162988625,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2a5bca32df4378618d146134b2278ad1ad6c3072fafee20cdb7aa956f7b1928f,0.00000000000000001387778780781446,,,0x0000000000000000000000000000000000000000
0xe31c827d775ad65543d4fd4fb7c23f2c42221fddebcd69fded081d8563bba0e9,206.5307042346685,,,0xa5f2211b9b8170f694421f2046281775e8468044
0xcbf420c6c5bc2ef45600111847110988523efb705ad44067669ba01f2113756e,89.64334982799994,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x498dff9bf5d83480077010bb41751bb980e5963aecc891ea64ed89db8392efeb,0.007445342853977327,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6a5ad01bc5ec3258b57382227b7ed8de60ecca0b4aa70a33e1a7c025a696ea10,0.01006848979341157,,,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
0xf1ee0faf61b26dd0cc32455b3b1536da2b238c1d5d417c0c2acffcffed5a08f6,0.000000000000000004336808689942018,,,0x0000000000000000000000000000000000000000
0xbf5b617840b3aff2e53a356e55dba1007f6b82b948315d7051a100d574d2c9dd,0.005539106546961307,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x793f022f20ec011dbdcbf96a86b230f8656370f17760aa182846580e0a3ad10a,0.6393768,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1412db075d4de5aa11d511d224ef4e96fc3cfd5d461e0576e64aa07a8d917d55,0.002282682548670534,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcd651e6761c290cc5dc21cb9d3ca12e12a00916a6cfd11d4bbdd5583246bd3a0,233.35865,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0xbc28e52176b209fb386769d88c0ab6be04f29c5d23756cf205605daebfbe575a,0.008909288582739244,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0252672a9c34790003248fab31cde5d855bc19640ce32358acea10bddf61f8de,0.000000000003637978807091713,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x8ba7581d30ee7223b8a580063df3631e105533a9397a69953a3c3c7ea23d7855,0.000000000000007105427357601002,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x2250beacf75b8484efbc224e0efbf7b78d2a58b5d2416769d169d4c4282e9abe,6.804987986798601,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdea084c3a79e7c903385be1f862579404ee1d2abb04f6d35ef4230fa05ed5c96,0.166747738080296,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x717077e36912beb98aa93d7df4088846f3b76bd065e92115c3ff60b63bbd3f31,0.0814096347709394,,,0x0000000000000000000000000000000000000000
0xdf49610272903027020fb78075d4bb19d82f3e575242393cf8738bc2ec683732,0.140295484680962,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf1c1c9e663b7d327b3b1f192e424607cbc4b932e12941f01c026d0cb1f6f13e1,0.000581449011427159,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x14878739ddb08f9dfa456189bde704cc60549e19d94025711180cec7b926a80a,33079954.87862359,,,0x06450dee7fd2fb8e39061434babcfc05599a6fb8
0xf94df90a0af425692d820b4356e9b858877aede198d3fb587738e798a37c8b21,0.6587126303080927,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5fdf51f6549616f6dc001612a9fc3e7be03e3363f70c936ae4fcdf9fd6b4dd3a,5.767528999999996,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x48e1089ba8bd7e4170eca7ce4b084382ef2623f811ca8cbcf34bed05444486a5,1.074914814408912,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x505f7c536d8ea4fc947f579cb6a19a5be7d19fdb141f8ef2aedacfa67ed25be3,0.01477090500149282,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb36e69cee74b184a64ddae294ac2b76d804626dccb12377b5268dd4b253a69ac,0.00000000000000000001355252715606881,,,0x0000000000000000000000000000000000000000
0x13464199f42fea486f5db86243366832056afc98289717eafea0ad7b0bd53934,419240.4698257875,,,0x761c20644d5e9a2fc6a5f68e668cd8e7975b0c90
0x701881055c330e82f9124468dbf1887ab3eb216e58e837f41259d5980cde04d0,0.006033083953574967,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3c26c2364f18d4396293310feba84d26a678f8cbf9209f8fe71d5e0bc1051434,0.01013921428735876,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb95d59e5671e950e3a544445d6d427957e8803425070018fbeb7acb618b18b02,0.03734671010298533,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x57f8cd44bd6040b7ab09d356fe343ac11b02abcc62a132ed537e4e01d7185ce9,12.00731226172253,,,0xd33526068d116ce69f19a9ee46f0bd304f21a51f
0x31c2e1de5ccb52ac73ed85947f67c849ef40a84e0a0a3fa43a53ff8acd9b144b,691367267.8071289,,,0x24da31e7bb182cb2cabfef1d88db19c2ae1f5572
0xbbcab453440172feeec14d7dcb0a7a18cae15862b0cb38d250c05b58cc3d2e71,0.000000000000000003469446951953614,,,0x0000000000000000000000000000000000000000
0x5a52a6c910a686d213445097c76e03865629e72cca4c177816e10a04ef549ff2,0.0426829789456314,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x909302bb86bfaf223f29ceddff4af8a1185dbbac4341e811726dd3b83560601a,0.3566136617185535,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4574cb91f04d66dc97635fc67ce33355495887c839defe1b0e276cb970ec66f1,246.6207591102682,,,0x4fabb145d64652a948d72533023f6e7a623c7c53
0xfee8528cc476ec8b9d7cfa8079fe76908131b1c86d71a07fa5493801946b5a38,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0xea30fa5b830fe78730e2f714e941fd86db89bd1b46a4dbf4b893b79f924ff377,95495925.69538528,,,0x285eedbd16abcea375be54b9725ec32bdf3dc090
0x2ab3d856b08b127e92deaff4a4f8073650ab3133aa26b180a77d5e372b182a09,0.2751248588804925,,,0x0000000000000000000000000000000000000000
0x398cf7b41209a88ab038e8fa2d533a865c8038158788ac2d67f3fd722e4d07b1,100077775.8483504,,,0x24da31e7bb182cb2cabfef1d88db19c2ae1f5572
0x9e12b2f9f79a7a9204d62dd0308ccffcb459894b314bb7918c4c644b7f17d2e8,0.0000000000000001110223024625157,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x94fbe5a6b2ff8bc87030a5d575108cc73e870017c54540301212e530efb68c89,0.000000000000000001301042606982605,,,0x0000000000000000000000000000000000000000
0x50be7b5ef1b75ce9e3152b1daee553aa2f52694a145dad9fa1f815091d17cd7f,0.09156504449705422,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe8a803479e6cfa92416bc6a48c0ee28e8bf6fa8b761ea2c9a0ccfab8d15c11a2,0.04167677079371819,,,0x0000000000000000000000000000000000000000
0x8f1abe4670a61a560a71da7b679e5fca908704eae51432e5f9b9753dc700cfb5,0.06483779221717983,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x564af052bf0371e20d6bfe4475506b8a18e86b852ebe548b7adf16650186e570,0.004615604297935172,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7cde0e69e45672b7b977de8ff38566c2bdb70467797b5d7c30358fe80e360315,0.1573929344672227,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3be5f943d959dfe825d99e4fb372c00750c15dd728df3f7d0c2dcd7ceadad5e0,0.02698656811160817,,,0x0000000000000000000000000000000000000000
0xef37e08b989b9f0e39ac1c93da62223f9eb5fa5f9371278d227121b758fd015e,2.920859455011008,,,0x600d003febc6c2b503621060cbd371dce1c8ef1e
0x2f98825b6f6dde9c12db65d40080213e779ded95e3547988caa183d1cafe23a5,0.000000000000000003469446951953614,,,0x0000000000000000000000000000000000000000
0xf2907941f56c63555203dd7cd34d6f829b0e0e69ae363bd55f1eb5c2e1756a9f,0.00323398079234447,,,0x0000000000000000000000000000000000000000
0xea1db4c131f9d243d5617792302e811f6ac4fd866d2aef60f53eabc98699d5e1,0.009988229621759215,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf57a380bf053df3a230505521c55fb9c2dfd831fd95aaed5750cc22b0a0cd481,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0xc96fd2de94cca5d3a250c872c134d14ed232313f9e92a4561e499d7f1612eaf0,0.05686767763089082,,,0x0000000000000000000000000000000000000000
0x489e3c1bd96738c6cb492c284459a1f1ddb087bc93831f3f70e18144d2fb84f4,0.00000000000000003165870343657673,,,0x0000000000000000000000000000000000000000
0x3e350587032a12c3fc66cc333e437d8bff7cc118e99b26176c1818d17136a3f3,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0xc8f2ab459a6b054dce5ec04c9dcd4eeff2f850822b63e65189e91a1661238744,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0x9469ad62faad19ea76df527d8cc80e2381a71cee74fca62249ac81322158b38c,0.00000000000000005551115123125783,,,0x0000000000000000000000000000000000000000
0x5283c7b700de4ea2a9aace1b8f38086bf0faed0f00319cb87bd55d96b07076b9,0.00000000000000001387778780781446,,,0x0000000000000000000000000000000000000000
0x3d92a7e50653b4bb8c231a74fbfb9300510695389c106299786aca307521b310,0.1806476403137323,,,0x0000000000000000000000000000000000000000
0x765c60c8ca7b8028de088f3eb4717b9e2ecef26f40ffd0388c262aaf326b2798,31.45342500007246,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xc615cdb8dc6dd9596c92f599a47d676e7aeb2009083dcecdc30d4124cba67f83,0.450664479734962,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x84cce70c363e1eefa77cbc788f24a380b8348a9b10583f5dddaa5b5768da95a9,1.211405859354103,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x825087a104f31185f00da50f8abddfa256d892e35c036975d7e2fa4a17b4c338,0.2563373111574966,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa9b2395cd18de0b837ebe1843bafe8cdbaeeb7284007bb7c6ee7e123caaf61d1,0.0000000000000000003117081245895825,,,0x0000000000000000000000000000000000000000
0xba6edfaa64a7ce951a26962f38251d2f472dea25f2bc1884c45321ce5e71ad4e,0.1022282475510326,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x40f62ecab2b1fe209857a5004d13eb4b3c55adb16f768f8508b03a9cea3b0f0f,0.00000002000000000335067,,,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599
0xec447726433679547978b9cb392b0d82687a01941058d62a0d93921f106e46d4,0.00621153562422278,,,0x0000000000000000000000000000000000000000
0xd7f4fcd433c2d20e5556345f24e4e009851f5b53a9e687931501116bff9a1586,0.003894348107422257,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x73026ff3431cceded2dcf4d2ea11c4adee6dd869b69477c2d4715aa6dc27dcbe,442.3997173146206,,,0xa5f2211b9b8170f694421f2046281775e8468044
0xcc5386be4fe0e62117223624244a54302e401536a4d1d1fda4c0af2edfbf5033,0.1092160251714345,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6041bb1f54724f65e8f3676e961201cebbbc32f8d8d4e56a2088aa24817d8969,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0xf33c50c698454ab9e2227fb462eca2b75117fd8ae18d57f80fa10a2748ecfdc8,1.704821745238016,,,0x0000000000000000000000000000000000000000
0x38b160db86f4290edd38e14953b747d5242b4ce067c8959d2f082a8d56357881,366.48326914632,,,0x5ee84583f67d5ecea5420dbb42b462896e7f8d06
0x27b1304e613d83b8d0e6dfd6cc300d227796fa8d77cc6bfd7f0b41f1592e7401,12983.674752,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x18ec90b4ab414e75cf150a895eb1cbac67d4f455536f113506342a87f4a7b1b1,0.005328354250365153,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xab1f2522f3f466e33508f48f7e25d25bc4411acbba5711221a8ee72f74d85374,0.0091950366272886,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x612cca2506892744f1ce76ff1fed33056b5f94b66a59626476c0f042e4fd4bc0,0.00000000000000008326672684688674,,,0x0000000000000000000000000000000000000000
0x7e350c753ace41a82eed845e02cd53138bbcd2d4924ec2ae3711fa63b659015e,0.06185545889330877,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0e75a9d1db0782a5c81568596d46d729f1aeb2f274904807bd1e51800e98f807,689.6185792371585,,,0x6b175474e89094c44da98b954eedeac495271d0f
0xb9cb971668380a5e750839cf6467ecc8a066fbf62fe2678bb1b1eee0b2303bb3,0.000000000000000003686287386450715,,,0x0000000000000000000000000000000000000000
0xa6a19b0879b972a42242c282e18d6924bf7c97fe6528ad3d76c2287c8e06c0b8,0.08224073595875926,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd1ac690bf14095f4c78ddd343d0cf0f85075e47b5ffc842f267a68fcb833de2f,135.5849258199999,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0xf02b55c9c7d89107da31bc8f9fac03b57a5fe45f1ee459b168b7963046db91a3,0.000000000000000000555653613398821,,,0x0000000000000000000000000000000000000000
0x525601f90278398230d7e2d6374800b0d7a836fcfd8ebbf83d47a4ff6eeeb605,0.01191434457525231,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6352835ab56a6921034f8dfd3d7cf1b6ecb3fa46db268b84b4b932aa1834bc93,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0xd9f83357305b16f7399f5c0793424d7f79a44b23947c28ab760570d601998ad0,55.56550019800011,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0xd7640e5ef845c84c38d5bf03ab7372443ef2799e1b9bcb3323e9e3b9f11fb471,0.01056529789257585,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2880f8b65b43e85727f5c8d8708751639acee2d5ca840ae7815b16b1a15b0f46,0.01954321407934616,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbb77c381f8d6aba8bdbcb59d59d49e2bb88c6a725231fbf8f1ac8ff79b9c1f9e,40.131087,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xb229d1fb33d519266875b6ad102a80dcd9bf5852bd4ff709af4cebe164440201,477.138374,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x533cab30b799576129a4bced0a5472ec5c3ee7dd19713954d6a072b2370c317a,0.01416707826268095,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x086a29fe3dc6d59422254caae1708c6fdbd3319af36c687f05f9a7ffd3a21e2c,1.142859,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb26f0324d1b6aeee83ccc5089e028f82b6424e58f8275d92f1b66b06b270b5a5,5769.45774505,,,0xa948797b6943286a06646936ca0ca9d7cdf60b05
0xe289612d36d4c2cd68b7fc20c4b3a7daaa1581e67b0ea52b655ef3393d253779,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0xf4cc3c775d8c76f140c3e804adf9d04cab5f709455a83020e9b9ce895d95ee92,145.1997589195572,,,0x1a6e437856a2366cadc1c27a1fa358f2c3e0a5f6
0xe44d0e2f0c2ff2039ce10cd2c2373290f23f52cb4245baa854da5933e734bd60,0.000000000000000001,,,0x0000000000000000000000000000000000000000
0xdfbf1e81e83e9ceea9265a905cf9445970d82bf0fb006185a3a19152de41354a,0.510840798846124,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x35d28dee548274e578ea53eec6b50ac9fd78d2c704a31eb749edcc395bb5aff8,0.502544910394642,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x13fed88f18400eb0baac8bb75fb8976698cd27f3643099f0896211786f9cb9e0,0.08689936470979585,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3f768be32fff22a07008b7723bbc36fdb029806ca02eaa08ecb3427f0657a923,0.07174052843135646,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4cbacaa5c260656ebaec9a84162265338f283ce1d58cddfaf5f6f11afd3619fe,293.10941423,,,0xe3c408bd53c31c085a1746af401a4042954ff740
0x88210b0636e7ed3b08200df14c2da2fea8ecb3af78fb4d1bcb0abdd65a40ae1b,9779.660861,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0xe91f0c5453f43466464d357a7c1ec621388f2abe4bb979db015634c138f726de,0.006185722645999814,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x234bac8b5505c62b1c0275d531750335a66cad3b68f019e371d9e039b35c978b,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0xa60a90faec5344ca7535b7316dad72198d585ed3e26a6b9f0bf41a8d91bd9e31,0.003433523315314657,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa943cc4cd7942f95623a03701216ffe34e5e69396b077e85e2e7947986eb6917,0.01840886767390981,,,0x0000000000000000000000000000000000000000
0x89e9291c79b65d834bd80032110fb40db47c394d313c4486649d22f9cdbdd83b,0.9039508000000001,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5e05063c33727db72268655ad9855efd114c80553c5efa2631b48302034ebd9a,0.0162680739919896,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe9871494ffd401e11cad7cdfa559ec0617b0deafce3f4cb70740f7eee955937b,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0x7db8bd6c9182bc02af2732a5d9989e92dd65cc1b73a1eb537bfd27a3b021009e,0.00000000000000001387778780781446,,,0x0000000000000000000000000000000000000000
0xca21a48f932ef8e66746995ec37f017d6522a0266fee1ac5e604c445764b7848,64.33791007000001,,,0x473037de59cf9484632f4a27b509cfe8d4a31404
0x22af12c2e05c1345ec6ce6ac5a64c93eeea71deb4b91be21d47f9b16de2cf1b8,0.002844182578275248,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb040b7269c665f83ba9628bea927e29539c86567346395b12c057a104bc83668,14.65631408900001,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x462e6f15385cc7484cf62b3d0cae8a45b15282220a85e4e811ab31de4fada350,0.01801,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x29970372c3e401cef6323f5d491d36742c6b68769de3efc6e38afaea3090aa84,0.000000000000007105427357601002,,,0x34f0915a5f15a66eba86f6a58be1a471fb7836a7
0xffef9a393397894f527b9cf8c3400d6533fdebf47888e6ba7841a20914d16216,0.000000000016317527,,,0x0000000000000000000000000000000000000000
0x70e32207afe23f12a889621c638af5201cc3ac36491883cde8243318451546e1,2.08667273892469,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb7205e6aaf1af7135f773d3cc5e1075499dad4366dd818ac63d4fe0f3f248281,0.004343118548333393,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2cb85245b6f71a27eeb5fbbe5863fa9da2a5705b87983874fb2d244c003dc97d,0.2000000000000009,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x06368419d58d61d1fc6ac5e9b627ddd37859a06cc889ca9f0cf1625eee235d95,0.2460820153105897,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x04836dd5b5e0c180172575a9f4041619568e145300733cb11035881c33d894e3,54.358663,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xcccc272e6e1320798732907bdc90b208509441f74f9a2ce122d710b50d09b6f1,0.000002000000677071512,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xa054c8e1820ff53ab84b721761627cec87deb23eeab1f856207ca5de0f6f3c94,0.0185429039276217,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3a75ed1861d5d3a1cf6e546e0ef37a745e2c8bfb318ea7071a0ca093f7b95706,0.003773952105615541,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9912df69f89025eb66b4a4a4998bdc827ac8f818cbe599b39eec38f5d5d379b9,0.14934,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4878a7149bf0d7d65b148d095813ab3c89a4c5cf1270b33dd2f5631b3f2af907,0.01336062836316268,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x911b6c60838a8e6c24ebfabde1dbca3cb3b9358fa33ce882f075c738250d4576,0.02079618634323488,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2a4bf704adc29006dc968f07be89ee8a8e73882d443572bc0a438a3a31d86638,0.007834927771242554,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xff50df9e46612a41520d54cb257b6219e9fdf5bf215d213dbc8e0464f5490f35,0.00000000000000001788933584601082,,,0x0000000000000000000000000000000000000000
0xcc822efffd11113c65c79ccc4bf19c9f85b0690c8479533c67263d4ddba446b9,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0x7a5cfbf410ca3c94c7b99870c0d513f11ea0f566bbbf730548c67dca949a796e,0.01819315365585084,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x50d45f63bd1d4ea8d2b62a5d04fb2007b0174399a15c03a71754c48bb95d0aff,0.03053218170225969,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5b796e5a1237e302d3134f51ea5db9fc68d1738d5fd0ac9146fac4b15316da48,0.06381536480243828,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdd25ec97e6e892ef021d9fdc2913719c0e5b0d318828df7549171f98eab8dd68,0.01781082538750095,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6545dec8eb096d6bb4bd54a799b340644a0111184b9809b1da09206fe2820b39,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0x011012ae4362f9135a769099f40aad4c95c71cb9d66eb008f2405427bf5ce273,1.459878359078147,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1e96b3757d6bc233c6394b97042953c6968f936511672e376af49ec362b0e4e2,0.008585000000000065,,,0x0000000000000000000000000000000000000000
0x1e8c6ff5f717f18bb2fe568f9e69b99f57d43c3d7caa805a6666d9576a5c1c4d,111.7435389263239,,,0x848578e351d25b6ec0d486e42677891521c3d743
0xfe0bd1fff45338138eb4165cbbccd2c7db655d9f14667a28e96d836745955261,0.1306148816049233,,,0x0000000000000000000000000000000000000000
0x7518ffb1eb75d18852941f5436eac10a885a859f6bd285a5423d91cb343c684b,0.1131538222510297,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf9b45c2c994340b9fca0e7cae42a3a7c900e53ce4ac3a5ec9f9d2d8e53d225a0,18228.93425304553,,,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
0x84833279090e6b3b47d74e1f7b863e93ba9e1985345ee6b8df3b11f44e0be9e1,0.2762251415764916,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x62bf95961000af37c902bd96da3197b19638a6489052c786af7963e057717015,0.1658822731469383,,,0x0000000000000000000000000000000000000000
0x7fda064d91739a08d68c92976ccf8c2cb567d7468b51c01c58279de6d17df264,392.99866721,,,0x39aa39c021dfbae8fac545936693ac917d5e7563
0x581efe2e83b05181f7d098d845f3633e7de144e11cb632b2a859087254e3370c,4.25,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x5ce71f350e8463fc42bf4cc44e7cd103ec9ff1875c1ef5a4fc0a4fc97f21552c,1033454.79153667,,,0xa00c0a46b28619d7a225095e4e3d323ecaf97d33
0x59c0b0ba170d370b961e118c0ae2638682598a408c10e16f36d608295d5dd49d,132.1258014599277,,,0x848578e351d25b6ec0d486e42677891521c3d743
0x4547a9a381c4d9733bff03600effe322b369a1f9910ac5d2ddea077cf4e91a41,0.0000000000002131628207280301,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xd2100ee7d1e5c57da0b74c7d5ecc692f138602f5f5f682ec271d827965856124,0.02768270442949161,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x75a014fe2a9c83d884060143f6dae2266ea51ff0de695cf3429b80e9dc3dc883,0.04796195819855242,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbf2649afc2943656f33e9ce0d2739bc92d9064d91380f6c2887729cc085533b8,395.2462303828027,,,0xa5f2211b9b8170f694421f2046281775e8468044
0x697ee3db91f7bacc4d448ca215b7f490bc8107671435989a5b675ed83c6dac4b,0.006420156239085206,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x793328d0c001d0417a0ad06d26e7d7fcd813a7f4e58d46d7776fe6d0329ff69a,5026.06176888543,,,0x21bfbda47a0b4b5b1248c767ee49f7caa9b23697
0x66c05636a9d5dceb4dc9dbfe0f9cecc66c842bef7935648eccaebdc5d50bf950,0.665854623239635,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4416bd55d4013afc60b6067aef19a4be612d2519aca32fca6ea79e05c2d196e1,0.001632605951613186,,,0x81f8f0bb1cb2a06649e51913a151f0e7ef6fa321
0xf336b7978c32bce2e6bdbb80924295e3596c600bb0976ce70e18b7b6c85e9987,0.4395449239674274,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9011d7105599c4f1ddc57eadbdb417ac409af6ecc2be6668f29113a08262d5b0,10184.354741,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xc67ce23a68f1996550d21283843d716bd7ada56df2fff3c23155ecd247f89a0a,0.0201259500142195,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x566fec19f62821480baeb4fc47e0d5ee0aaa4427d85a5825e3b4c6d84b72ac74,87.27733020000016,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x90708d356d6dc5c65bd9a0f9fc18e9317cd40fadda395ba24e9a653c946a319e,0.01421483951400826,,,0x0000000000000000000000000000000000000000
0x5165bde9fba5d40fa686b4a685e33f5d0f44edb80239d52fed7538f86172f00e,0.07491450286112768,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x898ce50ca9b58b541887816d123ec501fb0db39298197a9c646b9dbddaf695f1,8953.633767175117,,,0x108a850856db3f85d0269a2693d896b394c80325
0x07039637838b4ee92ff3b3ca12bca2a022ad018258c858ccb3e1d6047cf9de2a,0.09512307999709417,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x45d5d45e84edfa4d89503d673cc82e8b4b528184998444b5e647c01968678461,0.003246895505392589,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb98e85be0ccb54b7dce1e210ba4839151ff8f5a86f5099fdc07a52aa41935c8e,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0xa8cd1ca855a0ce5914d0bec79c5e4169ae2c647b4cff96908055f0535d3860f9,0.07295545281625092,,,0x0000000000000000000000000000000000000000
